Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,days_in_month
2020-01-04 23:00:00,10.434870518729173,10.307381426902808,10.455692231635185,10.335105994479624,10.423176480912714,10.38055452407824,10.488861829714518,10.40372246438393,10.352872775709912,10.553151088129596,10.391517969292202,0.11741852396612167,0.1385435231261026,0.15125419856263037,23,1,1,2020,4,4,31
2020-01-05 00:00:00,10.364445707047892,10.40062775668143,10.382408181902974,10.279629234033065,10.358097365131481,10.389093622695755,10.489236966451326,10.41229330646966,10.352872775709912,10.553151088129596,10.402535744929441,0.13028792524589924,0.1388641608962237,0.15087504601362192,0,1,1,2020,5,5,31
2020-01-05 01:00:00,10.30423320819417,10.527910396978843,10.32333736951685,10.22903100119968,10.295529978149933,10.402622562362923,10.489616968193683,10.420124095191392,10.352872775709912,10.553151088129596,10.40761083393516,0.1453862676809813,0.13921793948329858,0.15160962154936994,1,1,1,2020,5,5,31
2020-01-05 02:00:00,10.255274419267083,10.598449086161661,10.280717781629509,10.191046367392003,10.245621588025053,10.418737712452549,10.489614256081978,10.426605003018901,10.36198256309914,10.553151088129596,10.41575165442144,0.15343662972901861,0.1392161870535374,0.15147351023207642,2,1,1,2020,5,5,31
2020-01-05 03:00:00,10.218835739166634,10.60716459895668,10.259587681300268,10.17015332148463,10.213378546012235,10.437353169370976,10.487865530141214,10.43210358878407,10.464269076830137,10.541696427708128,10.432654860129432,0.15435830236046644,0.13817725224651026,0.15093136689741216,3,1,1,2020,5,5,31
2020-01-05 04:00:00,10.203522883328674,10.618039507641205,10.255823295745508,10.163563045918059,10.199135562491737,10.462586886806005,10.487048573620061,10.438093150316499,10.537316624758411,10.541696427708128,10.449087145842693,0.1511414903782629,0.13752254981788414,0.15112069971369566,4,1,1,2020,5,5,31
2020-01-05 05:00:00,10.203877659778794,10.575789982978485,10.270023664937339,10.182116140597698,10.199652914916042,10.489841158465113,10.486287376678478,10.443660699111987,10.561256417758234,10.541696427708128,10.45464108860586,0.14030743585982605,0.1368909369802453,0.15157681799229886,5,1,1,2020,5,5,31
2020-01-05 06:00:00,10.210741343273714,10.54672285253798,10.307381426902808,10.228329201033658,10.210925192353258,10.518819812843219,10.485643587187973,10.448901853958114,10.579656186914168,10.541696427708128,10.474412637969692,0.12234081824838137,0.13627451709726968,0.1526850684877838,6,1,1,2020,5,5,31
2020-01-05 07:00:00,10.2222416021909,10.583522390849849,10.40062775668143,10.335927220457041,10.225244186696491,10.54892870071867,10.485325414357026,10.453496695307072,10.585080666029707,10.541696427708128,10.49891422992535,0.09747754204750067,0.13590940092582302,0.15481709353095566,7,1,1,2020,5,5,31
2020-01-05 08:00:00,10.22731265018383,10.586638941209568,10.527910396978843,10.493133044304198,10.235493042366329,10.575213128600241,10.485162143562297,10.457021791471762,10.592544013685615,10.541696427708128,10.516302906262673,0.0627702950515829,0.13573440516038948,0.15673374369357956,8,1,1,2020,5,5,31
2020-01-05 09:00:00,10.272650298293131,10.603567148282771,10.598449086161661,10.574964878615734,10.298452728788158,10.59092686629851,10.48490497406832,10.460034463616589,10.593820847611148,10.541696427708128,10.53229019992856,0.030291799829484323,0.13552221272195755,0.15787523346542864,9,1,1,2020,5,5,31
2020-01-05 10:00:00,10.31506792424663,10.63133031944277,10.60716459895668,10.59816131727328,10.359051491944756,10.593933512360715,10.484669889749338,10.463019146441075,10.593820847611148,10.541696427708128,10.541696427708128,0.024752514571457548,0.13537366219955316,0.15846938621779774,10,1,1,2020,5,5,31
2020-01-05 11:00:00,10.345395480560828,10.622794561481665,10.618039507641205,10.608919465824624,10.404216172693028,10.588598301951484,10.484576413014862,10.465727122025939,10.587915775135102,10.540574706894418,10.541696427708128,0.030028274457769025,0.13533696408244522,0.15855770335852395,11,1,1,2020,5,5,31
2020-01-05 12:00:00,10.349881209487434,10.589192609060637,10.575789982978485,10.575855073659397,10.415419464140006,10.580147294572088,10.484620458633922,10.468429489510115,10.585080666029707,10.540574706894418,10.541696427708128,0.037635033751154824,0.13534396836267193,0.15810131038824798,12,1,1,2020,5,5,31
2020-01-05 13:00:00,10.357127715037569,10.563990149725322,10.54672285253798,10.58869227511635,10.421609691870756,10.567534910392515,10.48507873637772,10.471170841656088,10.579656186914168,10.540574706894418,10.541696427708128,0.047776012269418765,0.13526035300108086,0.15687644495246894,13,1,1,2020,5,5,31
2020-01-05 14:00:00,10.345331197612984,10.534426561250855,10.583522390849849,10.60312934735749,10.424779710533059,10.552322632107094,10.485530172279821,10.473537787687762,10.573756270287586,10.540574706894418,10.541696427708128,0.06917744506370127,0.1349204411762698,0.15476791079132196,14,1,1,2020,5,5,31
2020-01-05 15:00:00,10.37703333843127,10.50575251040394,10.586638941209568,10.604907667807597,10.424869660041166,10.535047753955444,10.486200461663211,10.475837648386065,10.573756270287586,10.540574706894418,10.541696427708128,0.09261552343616321,0.13411719708210923,0.1518499369585983,15,1,1,2020,5,5,31
2020-01-05 16:00:00,10.406223039215217,10.466690897486329,10.603567148282771,10.619018096054873,10.440846922234142,10.511413828017313,10.487000357411658,10.478105750723572,10.549208355488089,10.540574706894418,10.541696427708128,0.11305217122679337,0.13289001663537905,0.148276670517685,16,1,1,2020,5,5,31
2020-01-05 17:00:00,10.460794104809484,10.393242643553425,10.63133031944277,10.638966467385497,10.483879443366401,10.485096399413676,10.487468778939395,10.480203177316932,10.520089535827399,10.540574706894418,10.541696427708128,0.12950931903686128,0.13207085046136974,0.14449163255825362,17,1,1,2020,5,5,31
2020-01-05 18:00:00,10.510812921020738,10.339424314718208,10.622794561481665,10.626713060555193,10.510951836921276,10.456444750416592,10.487632281629905,10.482207017200258,10.486221703945134,10.540574706894418,10.541696427708128,0.1386280727480172,0.1317737013540158,0.1406221097897272,18,1,1,2020,5,5,31
2020-01-05 19:00:00,10.501190719336384,10.299915279592271,10.589192609060637,10.595364676916057,10.501499537981035,10.425937400737874,10.487433050728272,10.483938808506517,10.429966770519876,10.540574706894418,10.541696427708128,0.136914130302859,0.13212017130487436,0.1373209030060196,19,1,1,2020,5,5,31
2020-01-05 20:00:00,10.485505108082615,10.270829797965916,10.563990149725322,10.569632173380914,10.482046494885248,10.397577511508128,10.486395320054186,10.485066864541748,10.366333479135816,10.540574706894418,10.541696427708128,0.1273425349049274,0.13368441378780827,0.13538521747621943,20,1,1,2020,5,5,31
2020-01-05 21:00:00,10.459971584496266,10.25974736031777,10.534426561250855,10.536670002878278,10.46229015278119,10.375541821428763,10.483234343863638,10.484834304284483,10.332094321413244,10.540574706894418,10.541696427708128,0.11327195254848749,0.136664253365721,0.13565617190946175,21,1,1,2020,5,5,31
2020-01-05 22:00:00,10.430727422454337,10.265242123298156,10.50575251040394,10.504695415546506,10.430864937017523,10.363604804087542,10.478769158224129,10.48332623964545,10.332094321413244,10.540574706894418,10.541696427708128,0.09814489243646471,0.13689158816040883,0.13596396132618907,22,1,1,2020,5,5,31
2020-01-05 23:00:00,10.39695315940277,10.282475890724704,10.466690897486329,10.455692231635185,10.395952343121097,10.361210097772862,10.474904199862172,10.481883014788345,10.332094321413244,10.520089535827399,10.535548282064568,0.09385479988283522,0.13465689094337982,0.13533676396477187,23,1,1,2020,5,5,31
2020-01-06 00:00:00,10.330164099021523,10.32476432810828,10.393242643553425,10.382408181902974,10.326303919778091,10.36504632182555,10.47259680819882,10.480916887325073,10.332094321413244,10.520089535827399,10.535548282064568,0.1009709594471501,0.13275302427551527,0.13465282490805527,0,1,1,2020,6,6,31
2020-01-06 01:00:00,10.271638049723384,10.420745941630651,10.339424314718208,10.32333736951685,10.263719213850058,10.373662187887897,10.470598549140204,10.480107758666945,10.332094321413244,10.520089535827399,10.535548282064568,0.11400295127822263,0.13081537237202026,0.13398231215283776,1,1,1,2020,6,6,31
2020-01-06 02:00:00,10.231767394371587,10.50569008547469,10.299915279592271,10.280717781629509,10.209875695402935,10.385999628819631,10.469161130463362,10.47938769327267,10.332094321413244,10.520089535827399,10.535548282064568,0.12389628738306215,0.12979481245043972,0.13354896193022173,2,1,1,2020,6,6,31
2020-01-06 03:00:00,10.214066357658162,10.551787199036216,10.270829797965916,10.259587681300268,10.185894988519056,10.402374586816519,10.468711170385982,10.478288350263599,10.372755134869465,10.520089535827399,10.535175185965851,0.13001521579858613,0.12953269226404693,0.13284538415184077,3,1,1,2020,6,6,31
2020-01-06 04:00:00,10.204286348415941,10.570081290234466,10.25974736031777,10.255823295745508,10.178346129296843,10.420873370215448,10.46614359911638,10.476596086368222,10.46321801355267,10.513826595391684,10.53116847911485,0.12990403356090982,0.12775652997767,0.1317339692450389,4,1,1,2020,6,6,31
2020-01-06 05:00:00,10.221459349361167,10.541291934734256,10.265242123298156,10.270023664937339,10.192399743082317,10.440393592973729,10.462744996193702,10.47451618643609,10.505381278269981,10.505721297939315,10.524905538679135,0.12270792489094497,0.12547629768479945,0.13044684350082764,5,1,1,2020,6,6,31
2020-01-06 06:00:00,10.281761988833805,10.535923810680849,10.282475890724704,10.307381426902808,10.248951032227165,10.461104661424264,10.458774705920428,10.472209146554201,10.506985133599445,10.505721297939315,10.515090431051814,0.10973427840366072,0.122293870432186,0.12880577005197033,6,1,1,2020,6,6,31
2020-01-06 07:00:00,10.383131439814948,10.521900680379426,10.32476432810828,10.40062775668143,10.350225753404436,10.48379891664248,10.454868158690177,10.470096786523602,10.515090431051814,10.505721297939315,10.515090431051814,0.09232486180598552,0.11796290521635427,0.12682907036502097,7,1,1,2020,6,6,31
2020-01-06 08:00:00,10.537926648548249,10.505072471065272,10.420745941630651,10.527910396978843,10.490908039292101,10.507520561713122,10.452549036610625,10.468855590086461,10.528912245530137,10.505721297939315,10.515090431051814,0.06969030918334487,0.1150285994726098,0.1255488163156346,8,1,1,2020,6,6,31
2020-01-06 09:00:00,10.624966083297362,10.5082801817242,10.50569008547469,10.598449086161661,10.571919051489614,10.52611780438498,10.450829812906873,10.467867393487596,10.536748498298797,10.505721297939315,10.515090431051814,0.039894205465303895,0.11319119480332451,0.12471578615830693,9,1,1,2020,6,6,31
2020-01-06 10:00:00,10.652273061635984,10.537573185916745,10.551787199036216,10.60716459895668,10.602885655309997,10.53459938868646,10.449102096387,10.46688599306817,10.536748498298797,10.505721297939315,10.515090431051814,0.022469081339400822,0.11169542487572258,0.1240816847689407,10,1,1,2020,6,6,31
2020-01-06 11:00:00,10.673021303700043,10.567135631572405,10.570081290234466,10.618039507641205,10.620261900252201,10.534098172758663,10.447654135265763,10.466115274140313,10.536748498298797,10.505381278269981,10.50701634606407,0.023226888324801184,0.11076258367226642,0.12375346651239612,11,1,1,2020,6,6,31
2020-01-06 12:00:00,10.65508570011802,10.54793124017058,10.541291934734256,10.575789982978485,10.59648097127533,10.527187515710008,10.44611691876778,10.46536868870085,10.52922438196463,10.502373982703205,10.50701634606407,0.0290837232925204,0.11017566492563634,0.12362379530684729,12,1,1,2020,6,6,31
2020-01-06 13:00:00,10.666847127329449,10.52252495324841,10.535923810680849,10.54672285253798,10.603074701910796,10.5159199514179,10.444791069652899,10.464934903015308,10.52221281681392,10.502373982703205,10.50701634606407,0.036261109324400284,0.11010875614868534,0.12369498195798247,13,1,1,2020,6,6,31
2020-01-06 14:00:00,10.679663209691237,10.499675494341137,10.521900680379426,10.583522390849849,10.613393516911028,10.50118276577737,10.4435911972985,10.464560684789161,10.515090431051814,10.502373982703205,10.50701634606407,0.05572500828061005,0.1108493224400928,0.12397681486382918,14,1,1,2020,6,6,31
2020-01-06 15:00:00,10.672343138159267,10.468859314452343,10.505072471065272,10.586638941209568,10.611323571941817,10.481875215570147,10.442124901193333,10.464162681428272,10.506676326394736,10.502373982703205,10.50701634606407,0.0781995420341122,0.11250748220202726,0.12446951696991851,15,1,1,2020,6,6,31
2020-01-06 16:00:00,10.67382838606486,10.434870518729173,10.5082801817242,10.603567148282771,10.613294928119757,10.459656360477451,10.44026486534645,10.463632611379055,10.502373982703205,10.502373982703205,10.50701634606407,0.10049360219808384,0.11529526635383117,0.12531864397591896,16,1,1,2020,6,6,31
2020-01-06 17:00:00,10.681067789070903,10.364445707047892,10.537573185916745,10.63133031944277,10.624677337947364,10.435803299485897,10.438098446229814,10.462783612584603,10.48426740439674,10.502373982703205,10.50701634606407,0.12067722961904863,0.1190449201192182,0.12685897813048788,17,1,1,2020,6,6,31
2020-01-06 18:00:00,10.653083353425531,10.30423320819417,10.567135631572405,10.622794561481665,10.60242096054769,10.410406857952937,10.4357557596886,10.461694020659253,10.451864916590758,10.502373982703205,10.50701634606407,0.13522858546467864,0.12318840425406424,0.12888284161088662,18,1,1,2020,6,6,31
2020-01-06 19:00:00,10.616524856564352,10.255274419267083,10.54793124017058,10.589192609060637,10.567006108416999,10.382598897441442,10.43319890704196,10.460315978885117,10.399658112888533,10.502373982703205,10.50701634606407,0.1408926465309685,0.12744469573163558,0.1313066559555298,19,1,1,2020,6,6,31
2020-01-06 20:00:00,10.588698826926425,10.218835739166634,10.52252495324841,10.563990149725322,10.540570602662527,10.35289937341655,10.430209967564837,10.45830264380951,10.33433945762103,10.502373982703205,10.50701634606407,0.13593266657518166,0.13189669716373548,0.1344058267082453,20,1,1,2020,6,6,31
2020-01-06 21:00:00,10.560799761844601,10.203522883328674,10.499675494341137,10.534426561250855,10.512187339018453,10.325758570251578,10.425938187318279,10.454586265590958,10.279753813730625,10.502373982703205,10.50701634606407,0.12557110772186156,0.13702095907317505,0.13844017113499874,21,1,1,2020,6,6,31
2020-01-06 22:00:00,10.527123870331945,10.203877659778794,10.468859314452343,10.50575251040394,10.46755484637244,10.301157544996196,10.417878466841328,10.44832381253273,10.241293534725457,10.502373982703205,10.505721297939315,0.11166557148931405,0.1429024021627459,0.14181058651028713,22,1,1,2020,6,6,31
2020-01-06 23:00:00,10.477530762889662,10.210741343273714,10.434870518729173,10.466690897486329,10.43353475246784,10.282238778658861,10.408168475708763,10.441536337785466,10.241293534725457,10.48426740439674,10.505381278269981,0.09257402378742177,0.1445837724394748,0.14226837313631613,23,1,1,2020,6,6,31
2020-01-07 00:00:00,10.394188016998083,10.2222416021909,10.364445707047892,10.393242643553425,10.366159054814648,10.269422829475053,10.398305172592531,10.435450990395674,10.241293534725457,10.451864916590758,10.502373982703205,0.07295639697825046,0.14241844162563566,0.14127667578990183,0,1,1,2020,7,7,31
2020-01-07 01:00:00,10.34425126931457,10.22731265018383,10.30423320819417,10.339424314718208,10.30469728603364,10.261966576294357,10.38894326385613,10.429770906498165,10.241293534725457,10.399658112888533,10.48426740439674,0.057430394040458896,0.13795055836452377,0.13924572234685653,1,1,1,2020,7,7,31
2020-01-07 02:00:00,10.304308895035545,10.272650298293131,10.255274419267083,10.299915279592271,10.24873403973167,10.26075286816432,10.380967816970843,10.425064473717104,10.241293534725457,10.357163458267664,10.467775105969336,0.05517747003693061,0.1342430212292829,0.13801773047941687,2,1,1,2020,7,7,31
